Question,Answer
There are 7 pencils in one box and 16 pencils in another box - How many pencils are there altogether?,twenty-three
A train travels 15 miles in the morning and 15 miles in the evening - What is the total distance traveled?,thirty
A store sells 7 candies and 3 candies are left - How many candies were sold in total?,ten
If a shop sells 7 toys on Monday and 12 toys on Tuesday - how many toys were sold in total?,nineteen
There are 18 pencils in one box and 18 pencils in another box - How many pencils are there altogether?,thirty-six
There are 13 pencils in one box and 4 pencils in another box - How many pencils are there altogether?,seventeen
If 15 apples are added to 14 apples - how many apples are there in total?,twenty-nine
A train travels 7 miles in the morning and 4 miles in the evening - What is the total distance traveled?,eleven
If a shop sells 6 toys on Monday and 1 toys on Tuesday - how many toys were sold in total?,seven
A train travels 14 miles in the morning and 18 miles in the evening - What is the total distance traveled?,thirty-two
A train travels 7 miles in the morning and 9 miles in the evening - What is the total distance traveled?,sixteen
If 11 apples are added to 16 apples - how many apples are there in total?,twenty-seven
Sam has 1 marbles and he loses 15 marbles - How many marbles does Sam have left?,sixteen
A store sells 20 candies and 12 candies are left - How many candies were sold in total?,thirty-two
A train travels 7 miles in the morning and 19 miles in the evening - What is the total distance traveled?,twenty-six
Sam has 7 marbles and he loses 12 marbles - How many marbles does Sam have left?,nineteen
If a shop sells 11 toys on Monday and 8 toys on Tuesday - how many toys were sold in total?,nineteen
Sam has 2 marbles and he loses 8 marbles - How many marbles does Sam have left?,ten
A baker has 16 muffins and bakes 14 more muffins - How many muffins does the baker have now?,thirty
If a shop sells 5 toys on Monday and 17 toys on Tuesday - how many toys were sold in total?,twenty-two
There are 13 pencils in one box and 8 pencils in another box - How many pencils are there altogether?,twenty-one
If a shop sells 18 toys on Monday and 6 toys on Tuesday - how many toys were sold in total?,twenty-four
There are 19 pencils in one box and 7 pencils in another box - How many pencils are there altogether?,twenty-six
A baker has 17 muffins and bakes 5 more muffins - How many muffins does the baker have now?,twenty-two
Sam has 2 marbles and he loses 16 marbles - How many marbles does Sam have left?,eighteen
A store sells 11 candies and 18 candies are left - How many candies were sold in total?,twenty-nine
Sam has 3 marbles and he loses 14 marbles - How many marbles does Sam have left?,seventeen
Sam has 6 marbles and he loses 1 marbles - How many marbles does Sam have left?,seven
If 13 apples are added to 11 apples - how many apples are there in total?,twenty-four
A train travels 12 miles in the morning and 12 miles in the evening - What is the total distance traveled?,twenty-four
If a shop sells 7 toys on Monday and 3 toys on Tuesday - how many toys were sold in total?,ten
Sam has 20 marbles and he loses 14 marbles - How many marbles does Sam have left?,thirty-four
A train travels 19 miles in the morning and 12 miles in the evening - What is the total distance traveled?,thirty-one
A baker has 4 muffins and bakes 6 more muffins - How many muffins does the baker have now?,ten
If a shop sells 8 toys on Monday and 1 toys on Tuesday - how many toys were sold in total?,nine
If 12 apples are added to 7 apples - how many apples are there in total?,nineteen
A store sells 3 candies and 1 candies are left - How many candies were sold in total?,four
Sam has 6 marbles and he loses 5 marbles - How many marbles does Sam have left?,eleven
Sam has 19 marbles and he loses 14 marbles - How many marbles does Sam have left?,thirty-three
There are 8 pencils in one box and 20 pencils in another box - How many pencils are there altogether?,twenty-eight
If 15 apples are added to 1 apples - how many apples are there in total?,sixteen
A train travels 16 miles in the morning and 20 miles in the evening - What is the total distance traveled?,thirty-six
If a shop sells 20 toys on Monday and 9 toys on Tuesday - how many toys were sold in total?,twenty-nine
Sam has 20 marbles and he loses 1 marbles - How many marbles does Sam have left?,twenty-one
If a shop sells 20 toys on Monday and 20 toys on Tuesday - how many toys were sold in total?,forty
If 20 apples are added to 20 apples - how many apples are there in total?,forty
Sam has 6 marbles and he loses 12 marbles - How many marbles does Sam have left?,eighteen
A train travels 10 miles in the morning and 19 miles in the evening - What is the total distance traveled?,twenty-nine
There are 13 pencils in one box and 15 pencils in another box - How many pencils are there altogether?,twenty-eight
If 18 apples are added to 10 apples - how many apples are there in total?,twenty-eight
If a shop sells 13 toys on Monday and 7 toys on Tuesday - how many toys were sold in total?,twenty
A train travels 19 miles in the morning and 5 miles in the evening - What is the total distance traveled?,twenty-four
A train travels 18 miles in the morning and 7 miles in the evening - What is the total distance traveled?,twenty-five
If a shop sells 8 toys on Monday and 13 toys on Tuesday - how many toys were sold in total?,twenty-one
Sam has 16 marbles and he loses 15 marbles - How many marbles does Sam have left?,thirty-one
A store sells 6 candies and 1 candies are left - How many candies were sold in total?,seven
A baker has 10 muffins and bakes 1 more muffins - How many muffins does the baker have now?,eleven
Sam has 11 marbles and he loses 14 marbles - How many marbles does Sam have left?,twenty-five
Sam has 13 marbles and he loses 2 marbles - How many marbles does Sam have left?,fifteen
If 4 apples are added to 12 apples - how many apples are there in total?,sixteen
A train travels 4 miles in the morning and 18 miles in the evening - What is the total distance traveled?,twenty-two
If 4 apples are added to 7 apples - how many apples are there in total?,eleven
A baker has 9 muffins and bakes 19 more muffins - How many muffins does the baker have now?,twenty-eight
If 1 apples are added to 11 apples - how many apples are there in total?,twelve
A baker has 9 muffins and bakes 7 more muffins - How many muffins does the baker have now?,sixteen
Sam has 1 marbles and he loses 19 marbles - How many marbles does Sam have left?,twenty
If a shop sells 9 toys on Monday and 11 toys on Tuesday - how many toys were sold in total?,twenty
If a shop sells 12 toys on Monday and 11 toys on Tuesday - how many toys were sold in total?,twenty-three
A baker has 19 muffins and bakes 15 more muffins - How many muffins does the baker have now?,thirty-four
If 14 apples are added to 16 apples - how many apples are there in total?,thirty
A store sells 18 candies and 12 candies are left - How many candies were sold in total?,thirty
A train travels 20 miles in the morning and 8 miles in the evening - What is the total distance traveled?,twenty-eight
There are 4 pencils in one box and 15 pencils in another box - How many pencils are there altogether?,nineteen
A store sells 11 candies and 1 candies are left - How many candies were sold in total?,twelve
If a shop sells 19 toys on Monday and 18 toys on Tuesday - how many toys were sold in total?,thirty-seven
A baker has 2 muffins and bakes 13 more muffins - How many muffins does the baker have now?,fifteen
A baker has 12 muffins and bakes 16 more muffins - How many muffins does the baker have now?,twenty-eight
Sam has 5 marbles and he loses 20 marbles - How many marbles does Sam have left?,twenty-five
If a shop sells 17 toys on Monday and 15 toys on Tuesday - how many toys were sold in total?,thirty-two
If a shop sells 16 toys on Monday and 1 toys on Tuesday - how many toys were sold in total?,seventeen
A train travels 8 miles in the morning and 12 miles in the evening - What is the total distance traveled?,twenty
If 5 apples are added to 17 apples - how many apples are there in total?,twenty-two
If 1 apples are added to 9 apples - how many apples are there in total?,ten
A train travels 20 miles in the morning and 11 miles in the evening - What is the total distance traveled?,thirty-one
